,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
13Gawd,,,,,,,"""Very good for my anxiety and doing more social activity, very good taste and smell, 5/5""",,,,,,,,"""Very good for my anxiety and doing more social activity, very good taste and smell, 5/5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152gjeng,,,,,,,,"""This strain has always been extremely harsh to smoke but it sure knocks you out.""",,,,,,,,"""This strain has always been extremely harsh to smoke but it sure knocks you out.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188beats,,,,,,"""This is one of these best strains I've tried! I started ðŸš¬ lastly year & tried a lit and thus is sooo good! Can't find it at my usual place! Relaxing, calming, pain free & happy!! Takes care of my fibromyalgia, RSD in ankle, hern. Disc in back, sciatica, riduolopathy, neck, knee & tooth pain!!
Love it""",,,,,,,,"""This is one of these best strains I've tried! I started ðŸš¬ lastly year & tried a lit and thus is sooo good! Can't find it at my usual place! Relaxing, calming, pain free & happy!! Takes care of my fibromyalgia, RSD in ankle, hern. Disc in back, sciatica, riduolopathy, neck, knee & tooth pain!!
Love it""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975sapho,,,,,,,,,,,,,,,,,,,,"""This strain kept me high and awake for a while when I was out with friends exploring abandoned schools and hospitals. But I can say it increases your paranoia, which I think is a good thing in that situation. It also makes you feel happy. You’re active, but not hyper and that’s what I liked. I prefer indica strains, but this one did me well! """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19darktower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This  is push push in the bush kinda kush. """,,,,,,,"""I live in taxachusettes, Waheed just became legal recreationally and for the past few months I've been dishing over buco dinero to the dispensaries near me. I'm lucky to have two different ones a couple miles from each other but even still the selection becomes repetitive to a certain degree. Well I give the local dealer a check to see if they're still alive and behold I'm told to come on through. This particular per...""",,,,,,,,,,,,
1Lea3528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very nice strain. Good energy, relaxed and happy. """,,,
1SmokeNZ,,,,,,,,,,,,,,,,,,,,,,,"""Sweet Earthy Tatse with a heavy Hit On the exhale.Leaves a lingering aftertatse on the pallet...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1kushking,,,"""GSC (AKA:Girl Scout Cookies & Cookies) has something for everyone. This Hybrid (60/40) is a multiple award winning strain. It's even balanced attack gave me strong cerebral & physical effects. Made me uplifted, smiley, relaxed, & sleepy. Picks you up then lays you down! Buds were stiff, pear green in color, with a light layer of white frosted hairs & trichomes. Lots of burning orange pistils cover the buds. Smells & ...""",,,,,,,,"""GSC (AKA:Girl Scout Cookies & Cookies) has something for everyone. This Hybrid (60/40) is a multiple award winning strain. It's even balanced attack gave me strong cerebral & physical effects. Made me uplifted, smiley, relaxed, & sleepy. Picks you up then lays you down! Buds were stiff, pear green in color, with a light layer of white frosted hairs & trichomes. Lots of burning orange pistils cover the buds. Smells & ...""",,,,,,,,,,,,,,,,,,,,,,,,"""This Indica by Bhang is the total package. Sticky full buds are egg plant purple & dark forest green in color & have autumn blaze orange pistils. There are so many bright crystal trichomes they look like stars in the sky! Sweet, mixed berries, & diesel gives you a spiced bowl of berries scent & flavor. Effects are happy, mellow, calm, & relaxed which makes it east to slip into sleep at the end of the days work. Happy...""","""This Indica dominate strain was by THC Design & contained 29% THC. Tight, rock hard smaller buds that were green & golden yellow with touches of dark purple. Plenty of golden yellow peach fuzz hairs with crystal trichomes. Sweet, earthy, fruity, & berry were the taste & flavor which made for smooth hits. Happy, relaxing, & sleepy were the effects but, they were not overwhelming. Protect the Harvest.....""",,,,,,,,,,,,,,,,,,,,
1lunaticfringe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""this strain is tasty! i got the cartridge and it’s so hard not to keep going back because of the taste. it leaves you feeling like you’re in a little fog but you are immediately relaxed. i have a lot of pain and nausea from the pain itself. this is one of the few that took my pain away fairly quick. """,,,,,,,,,,,,,,,,,,,,,
1nehitwonder,,,,,,,,,,,,,,,,,,,,,"""Definitely one of my favorites. Gives you such a euphoric feeling. Helps with my depression and a little bit with my arthritis (Have TMJ/TMD and it's very hard to chew foods due to the pain). Recommend to everyone, it's dope asf.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ofthisother,"""Dream is right! Try smoking before bed and you'll have a very good nights rest. As classic as OG Kush, Blue Dream will forever brighten a blue mood and moon.""",,"""Best consumed in 1G joint form with favorite drinks and snacks nearby. Nothing like munching down milky-ways with the backing flavor of these fresh baked c00kies!!!!""",,,,,,"""Dream is right! Try smoking before bed and you'll have a very good nights rest. As classic as OG Kush, Blue Dream will forever brighten a blue mood and moon.""",,"""Best consumed in 1G joint form with favorite drinks and snacks nearby. Nothing like munching down milky-ways with the backing flavor of these fresh baked c00kies!!!!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A very smooth smoke and a lovely high! If you're searching for a strain that will melt your aches and pains away, Hindu kush is perfect."""
1olegrumpy1,"""got me so relaxed put me in my chair where I set in a haze watching tv,enjoyed that.""",,,,,,,,"""got me so relaxed put me in my chair where I set in a haze watching tv,enjoyed that.""",,,,,,,,,,,,,,"""It is a good strain been getting every chance I find some,good for relaxing and easing my pains""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1rooster2hens,,,,"""its great """,,,,,,,,"""its great """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1taste,"""This review is for the vape I’m smoking. It’s actually a cartridge by ABX.

I was really looking forward to trying this. In fact more so than maybe I should and have done of most other things.  I read the rave reviews and couldn’t wait to get some. 

Well I can tell you I feel pretty darn good right now. I’ve taken one hit and it’s about 15/20 minutes later maybe but my body started to feel pretty good after just a f...""","""Ohhhhhh Sour Diesel my friend! Oooooo boy am I enjoying this one. 1 big hit on my pipe and I am away my friends. Damn!
So for me this is how it is: It took a few minutes after taking a hit before I felt the effects. But when I did I can tell you I am liking it very much.

I would say right now I’m more uplifted and a lot happier. Happier that’s  above happiness but not close to ecstatic. The happiness that makes you ...""",,,,,,"""Honestly this is not a favourite of mine. Yes it generally does the job of getting you high but for me there is something missing about it. I felt sort of meh about the experience. It felt good but nothing to write home about. If I had some or a friend had some and said let’s go smoke I wouldn’t be looking forward to it as much as other strains.

I didn’t feel the euphoria or as happy as some other strains but it was...""","""This review is for the vape I’m smoking. It’s actually a cartridge by ABX.

I was really looking forward to trying this. In fact more so than maybe I should and have done of most other things.  I read the rave reviews and couldn’t wait to get some. 

Well I can tell you I feel pretty darn good right now. I’ve taken one hit and it’s about 15/20 minutes later maybe but my body started to feel pretty good after just a f...""","""Ohhhhhh Sour Diesel my friend! Oooooo boy am I enjoying this one. 1 big hit on my pipe and I am away my friends. Damn!
So for me this is how it is: It took a few minutes after taking a hit before I felt the effects. But when I did I can tell you I am liking it very much.

I would say right now I’m more uplifted and a lot happier. Happier that’s  above happiness but not close to ecstatic. The happiness that makes you ...""",,,,,,"""Honestly this is not a favourite of mine. Yes it generally does the job of getting you high but for me there is something missing about it. I felt sort of meh about the experience. It felt good but nothing to write home about. If I had some or a friend had some and said let’s go smoke I wouldn’t be looking forward to it as much as other strains.

I didn’t feel the euphoria or as happy as some other strains but it was...""",,,,,"""This review is for AK7 in flower. I smoked about 1 bowl from a pipe.

Right now as I walk around the grocery store It feels like there is a beat inside of me. I’m just here shopping away with a beat to my step haha.

It’s a nice high, it feels pretty smooth and just an enjoyable ride.  It didn’t hit me very quickly but given a few minutes and it takes me up at a nice pace and then just hovers there. 

I do feel good,...""",,,,,"""This review is for the vape oil I recently purchased.  I took a hit approximately 45 minutes go now.

I could not tell you how quickly it hit because it seemed pretty smooth coming.  I know I’m high but its only really now feeling like I’ve gone from a mild high to a more higher high if that makes sense.

So how do I feel? Well:

My brain feels like is trying to latch onto some thought or notion or idea so that it ca...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206SEA,,,,,,,"""insane. glued to the couch """,,,,,,,,"""insane. glued to the couch """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208_sallen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Great strain.  Primarily from Artizen, the usual effects are head-focused, stress relieving, sleepy, and slightly euphoric.  Ive had a couple jars from January of 2019 that felt more like the effects from Space Queen--energetic, eye centric, and paranoid/anxious energy.  Subsequent tests with other stock were more in line with baseline.  Great flavor, medium dry cure (hate drier curing.  Sticky and slightly moist is ...""",,,,,,,,,,,,,,,,,,,,,,,,,
210gem17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""its great..heavy hitter...and taste very delightful..smoke on...ðŸ˜²""",,,,,,
215CutReviews629,,,"""  In the mid-16th century, when the tulip was first introduced there, Western Europe fell in love with the new flower.  The Dutch simply couldnâ€™t get enough of the late blooming Tulip, contract prices on bulbs soared to ten times the average annual income of a skilled craftsman - for a single bulb!  What goes up, must come down, and prices quickly collapsed, resulting in what many economists say is the first economic...""",,,,,,,,"""  In the mid-16th century, when the tulip was first introduced there, Western Europe fell in love with the new flower.  The Dutch simply couldnâ€™t get enough of the late blooming Tulip, contract prices on bulbs soared to ten times the average annual income of a skilled craftsman - for a single bulb!  What goes up, must come down, and prices quickly collapsed, resulting in what many economists say is the first economic...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21turdcuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""It kinda tasted like burnt apricot. """,,,,,,,,,,,,,,,,,,,,,,,,,
23Sneaker17,,,,"""I remember when i 1st heard of this strain when I was the age of 13 listening to Kottonmouth Kings because that's when I first heard bout it and wanted to try it because kottonmouth kings was my favorite rap band at the time. so when I got the chance to try it for the first time I fell in love with it and it became my favorite strain. and this is probably my favorite strain still to this day even though it gives me a...""",,,,,,,,"""I remember when i 1st heard of this strain when I was the age of 13 listening to Kottonmouth Kings because that's when I first heard bout it and wanted to try it because kottonmouth kings was my favorite rap band at the time. so when I got the chance to try it for the first time I fell in love with it and it became my favorite strain. and this is probably my favorite strain still to this day even though it gives me a...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247kushpuffer,,,,"""Great for morning wake-n-bake and/or afternoon delight. This strain can aid in getting yourself going physically as well as help get the creative juices flowing. Wrote 3 songs in 2 days with help from this one. Pungent tropical & mongo overtones with hints of citrus, and bergamot undertones. Smoke can be very smooth to unpleasantly harsh depending on application. Effect is quick & noticeable elevated cerebral euphori...""",,,,,,,,"""Great for morning wake-n-bake and/or afternoon delight. This strain can aid in getting yourself going physically as well as help get the creative juices flowing. Wrote 3 songs in 2 days with help from this one. Pungent tropical & mongo overtones with hints of citrus, and bergamot undertones. Smoke can be very smooth to unpleasantly harsh depending on application. Effect is quick & noticeable elevated cerebral euphori...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25yearvet,,,,,,,,,,,,,,,,,,,"""Great bud all around!  Smokes, taste, potency all good!  Gives happy energy but no too much.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Good weed.  Heavy pine smell.  Beautiful buds.  Solid smoke and taste is ok.  Potency is good.""",,,,,,,,
28Nomad,"""one of my favorites,  nice high while keeping clarity and relaxed.  good with my PTSD and public anxiety and anger. """,,"""my back up when guerrilla glue isn't available.  good flavor but for me a little too relaxing """,,,,,,"""one of my favorites,  nice high while keeping clarity and relaxed.  good with my PTSD and public anxiety and anger. """,,"""my back up when guerrilla glue isn't available.  good flavor but for me a little too relaxing """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2Dfruity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very relaxing. Will get you a bit couch locked, great for right before bed. Even though it makes you so sleepy, it doesn't give you that sluggish, foggy feeling in your head like some indicas do. You'll want to sleep, but your mind will still be active and creative. Great for brainstorming ideas, art, writing, and crazy dreams. VERY stinky, not the best flavor. Think like a bitter mix of pine and sandalwood. Definite..."""
2muchthc,"""I’m actually smoking this strain right now. The taste and smell are fantastic """,,,,,,,,"""I’m actually smoking this strain right now. The taste and smell are fantastic """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2neurotic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I made an account just to write this. I have had too many bad anxiety related panics with too many flowers in the course of my life. Harlequin is nothing like any other flower. No panic, no anxiety, just relaxation without that lead-limbed, can't move stone every other bud delivers. 

I can usually only take one hit and I have to lie down (super lite weight). With Harlequin, I took three and walked about a half a mil...""",,,,,,,,,,
2pacalyptic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Cherry pie granddaddy purp x Durban poison and it's very similar to gsc in my opinion a very powerful indica dominant. This stuff is so good I feel like a cherry pie I'm baked, I can't move and I've been sitting on the stove for the last 30 minutes...ðŸ˜—ðŸ˜—ðŸ”¥ðŸ”¥ðŸ”¥ðŸ‘Œ""",,,,,,,,,,,,,,,,,,,,
2sts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Im not usually a fan of sativa  but this is definitely one I enjoyed the hints of chocolate and coffee in the after taste perfectly kicked off my day right and paired nicely with my morning coffee I recommend trying it even if you tend to smoke indica only it has a nice impact the effects are a little euphoric. ...""",,,,,,,,,,,,,,,,,,,,,,
312MMJ,,,,,,,,,,,,,,,,,,,,,,"""Durban Poison is that first cup of coffee in the morning that opens your eyes, ears and prepares you for whatever comes your way.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3OOK,,,,,"""Very nice high would buy again no problem reccomend for sleep""",,,,,,,,"""Very nice high would buy again no problem reccomend for sleep""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3SNOWBOARDS,,,,,,,,,,,,,,,,,,,,,,"""out in the desert riding my fortune and I decided to bring this one along for the ride.
the clouds are saying there is weather coming do i sit down on a rock to contemplate the patterns over the eastern slope of the Sierra Nevada range
I was very excited to try this one.
Durban poison is legendary.
tight crystal covered nugs
smell is a unique earthy mixed with a woodsy diesel smell? 
piney taste
You can feel it in yo...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3kingsmkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""perfect for instant pain relief and just a great tasting flower period this is one if not my favorite strain it's usually good no matter what dispenser you go to """,,,,,,
3mg,,,,,,,,,,,,,,,,,,"""One of the best Indicas I've had the pleasure of smoking. Usually I prefer Sativa strains, so I was reluctant to buy some Indica, but it was definitely worth it. Not as strong as the other strains, like Sour D or OG Kush, but still a great one to have and chill with.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40thStreetBlack,,,,,,,,,,,,,,,,,"""I have just begun to enjoy weed again, I haven't smoked in 20 years. I have tried a few strains in the past 2months in Hope's to cure my constant anxiety, and muscle spasms. Well this by far has done completely that. I can't remember the last time my brain has been this clear and focused. Wow, I will be back to the dispensary in the morning for more, as I just grabbed a gram for trial!""",,"""Stuff made me energetic but the 2nd pull gave me bad paranoia... I ended laying in a bathtub and listening to soft music until the feeling left... kinda disappointed""",,,,,,,,,,,,,,,,,,,,,,,,,,,"""Love this stuff...NO PARANOIA at all. It is spicy too... Perfect for the beginner or the experienced looking to get some sleep.""",,,,,,,,,,
419plus1,,,,,,,,"""Energetic which is great, but paranoid.""",,,,,,,,"""Energetic which is great, but paranoid.""",,,,,,,"""Very mellow and munchie. Great for relaxing and a good night's sleep.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.Mason.420,"""I get so high after a little bit and it makes me feel so relaxed. It helps a lot with stress.""","""This shit is fucking amazing for stress and motivation, I ended up writing a short book, god knows why.""",,,,,,,"""I get so high after a little bit and it makes me feel so relaxed. It helps a lot with stress.""","""This shit is fucking amazing for stress and motivation, I ended up writing a short book, god knows why.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4201313,"""love this it's my favorite 😍❤️ so far """,,,,,,,,"""love this it's my favorite 😍❤️ so far """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420BiPolarGirl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This was a pretty flavorful tasting strain.""",,,,,,,
420BigBoy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This was the first ever strain i smoked, and it was amazing, as a first timer, it hit me in 10min one puff, i felt really relaxed and sedated, great for insomnia, ptsd, anxiety, pain, depression. It helped me overcome a traumatizing edible experience.
Overall great strain and i highly recommend it.""",,,,,,,,,,,,,,,,,,,
420CannabisMMJPothead,,"""4 stars plus... Good for my ADHD, especially after the short euphoria wears off. Musical and upbeat. Moderate paranoia that can be metacognitively checked. Appetite suppressant. """,,,,,,,,"""4 stars plus... Good for my ADHD, especially after the short euphoria wears off. Musical and upbeat. Moderate paranoia that can be metacognitively checked. Appetite suppressant. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420GhostOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Absole favorite bedtime weed. DO NOT smoke this to start your day because chances are you won't even start it.""",,,,,,
420IndigoChild,,,,,"""For me and my girlfriend, smoking is a bonding experience. After each hit, I love talking with her, Whether it be about our day, us and our future, or life experiences or little things. This weed is GREAT for that, take your time with it, take a hit from the bong and let it take its course and fully hit you before taking another. Experience each kind of high. Each hit you take is a different high, so love it, stay in...""",,,,,,,,"""For me and my girlfriend, smoking is a bonding experience. After each hit, I love talking with her, Whether it be about our day, us and our future, or life experiences or little things. This weed is GREAT for that, take your time with it, take a hit from the bong and let it take its course and fully hit you before taking another. Experience each kind of high. Each hit you take is a different high, so love it, stay in...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420blunted,,,,,,,,,,,,,,,,,,,,,"""Super nice high, really mellow feelings.  U get a nice body buzz. Recommend this stuff""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420capricorn420,,,"""fire!! used for treatment of PTSD , stomach spasm, IBS. even balance hybrid, doesn't give any anxieties!! definitely a great strain, a must try!""",,,,,,,,"""fire!! used for treatment of PTSD , stomach spasm, IBS. even balance hybrid, doesn't give any anxieties!! definitely a great strain, a must try!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420dethlord,,,,,"""Famous strain for a reason; a balanced hybrid high with legendary potency. Great for nausea and appetite loss.""",,,,,,,,"""Famous strain for a reason; a balanced hybrid high with legendary potency. Great for nausea and appetite loss.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420diRtyGhetTokiDSsKateR,,"""Strong high. Long lasting. Sticky.""",,,,,,,,"""Strong high. Long lasting. Sticky.""",,,,,,,,,,,"""A nice sweet flavor. With a perfect high. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420girl303,,"""Always a favorite. I love the skunky taste, but find it's not the best strain to maintain a productive day. I use it as my unwinding weed. """,,,,,,,,"""Always a favorite. I love the skunky taste, but find it's not the best strain to maintain a productive day. I use it as my unwinding weed. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I do like any purple strain I enjoy the relaxation..""",,,,,,,,,,,,,,,,,,,,,,,,,
420life,,,,,,,"""Great gorilla glue #4  strain in volcano vaporizer you feel effects fast last long time. Good for sleepy,pain,stress, locked to couch """,,,,,,,,"""Great gorilla glue #4  strain in volcano vaporizer you feel effects fast last long time. Good for sleepy,pain,stress, locked to couch """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420mdicalbong,,,,,,,,,,,,,,,,,,,"""Purchased this strain in a Pax Era pod. I picked it because reviews said it was good to treat depression. Well one day I was feeling low so I took two puffs and got high, 15 minutes later I was feeling good!! Bye-bye depression. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Bomb. Mine is almost always all purple with orange hairs. Great for pain and insomnia. Lasts for 2-3 hours. Great choice!""",,,,,,
