,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
13Gawd,,,,,,,good anxiety social activity good taste smell,,,,,,,,good anxiety social activity good taste smell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152gjeng,,,,,,,,strain always extremely harsh smoke sure knock,,,,,,,,strain always extremely harsh smoke sure knock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188beats,,,,,,one best strain ive tried started lastly year tried lit thus sooo good cant find usual place relaxing calming pain free happy take care fibromyalgia rsd ankle hern disc back sciatica riduolopathy neck knee tooth painlove,,,,,,,,one best strain ive tried started lastly year tried lit thus sooo good cant find usual place relaxing calming pain free happy take care fibromyalgia rsd ankle hern disc back sciatica riduolopathy neck knee tooth painlove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975sapho,,,,,,,,,,,,,,,,,,,,strain kept high awake friend exploring abandoned school hospital say increase paranoia think good thing situation also make feel happy youre active hyper thats liked prefer indica strain one well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19darktower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,push push bush kinda kush,,,,,,,live taxachusettes waheed became legal recreationally past month ive dishing buco dinero dispensary near im lucky two different one couple mile even still selection becomes repetitive certain degree well give local dealer check see theyre still alive behold im told come particular per,,,,,,,,,,,,
1Lea3528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice strain good energy relaxed happy,,,
1SmokeNZ,,,,,,,,,,,,,,,,,,,,,,,sweet earthy tatse heavy hit exhaleleaves lingering aftertatse pallet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1kushking,,,gsc akagirl scout cooky cooky something everyone hybrid multiple award winning strain even balanced attack gave strong cerebral physical effect made uplifted smiley relaxed sleepy pick lay bud stiff pear green color light layer white frosted hair trichomes lot burning orange pistil cover bud smell,,,,,,,,gsc akagirl scout cooky cooky something everyone hybrid multiple award winning strain even balanced attack gave strong cerebral physical effect made uplifted smiley relaxed sleepy pick lay bud stiff pear green color light layer white frosted hair trichomes lot burning orange pistil cover bud smell,,,,,,,,,,,,,,,,,,,,,,,,indica bhang total package sticky full bud egg plant purple dark forest green color autumn blaze orange pistil many bright crystal trichomes look like star sky sweet mixed berry diesel give spiced bowl berry scent flavor effect happy mellow calm relaxed make east slip sleep end day work happy,indica dominate strain thc design contained thc tight rock hard smaller bud green golden yellow touch dark purple plenty golden yellow peach fuzz hair crystal trichomes sweet earthy fruity berry taste flavor made smooth hit happy relaxing sleepy effect overwhelming protect harvest,,,,,,,,,,,,,,,,,,,,
1lunaticfringe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain tasty got cartridge hard keep going back taste leaf feeling like youre little fog immediately relaxed lot pain nausea pain one took pain away fairly quick,,,,,,,,,,,,,,,,,,,,,
1nehitwonder,,,,,,,,,,,,,,,,,,,,,definitely one favorite give euphoric feeling help depression little bit arthritis tmjtmd hard chew food due pain recommend everyone dope asf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ofthisother,dream right try smoking bed youll good night rest classic og kush blue dream forever brighten blue mood moon,,best consumed g joint form favorite drink snack nearby nothing like munching milkyways backing flavor fresh baked ckies,,,,,,dream right try smoking bed youll good night rest classic og kush blue dream forever brighten blue mood moon,,best consumed g joint form favorite drink snack nearby nothing like munching milkyways backing flavor fresh baked ckies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smooth smoke lovely high youre searching strain melt ache pain away hindu kush perfect
1olegrumpy1,got relaxed put chair set haze watching tvenjoyed,,,,,,,,got relaxed put chair set haze watching tvenjoyed,,,,,,,,,,,,,,good strain getting every chance find somegood relaxing easing pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1rooster2hens,,,,great,,,,,,,,great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1taste,review vape im smoking actually cartridge abxi really looking forward trying fact maybe done thing read rave review couldnt wait get well tell feel pretty darn good right ive taken one hit minute later maybe body started feel pretty good f,ohhhhhh sour diesel friend oooooo boy enjoying one big hit pipe away friend damnso took minute taking hit felt effect tell liking muchi would say right im uplifted lot happier happier thats happiness close ecstatic happiness make,,,,,,honestly favourite mine yes generally job getting high something missing felt sort meh experience felt good nothing write home friend said let go smoke wouldnt looking forward much strainsi didnt feel euphoria happy strain,review vape im smoking actually cartridge abxi really looking forward trying fact maybe done thing read rave review couldnt wait get well tell feel pretty darn good right ive taken one hit minute later maybe body started feel pretty good f,ohhhhhh sour diesel friend oooooo boy enjoying one big hit pipe away friend damnso took minute taking hit felt effect tell liking muchi would say right im uplifted lot happier happier thats happiness close ecstatic happiness make,,,,,,honestly favourite mine yes generally job getting high something missing felt sort meh experience felt good nothing write home friend said let go smoke wouldnt looking forward much strainsi didnt feel euphoria happy strain,,,,,review ak flower smoked bowl piperight walk around grocery store feel like beat inside im shopping away beat step hahaits nice high feel pretty smooth enjoyable ride didnt hit quickly given minute take nice pace hovers feel good,,,,,review vape oil recently purchasedi took hit approximately minute go nowi could tell quickly hit seemed pretty smooth comingi know im high really feeling like ive gone mild high higher high make senseso feel wellmy brain feel like trying latch onto thought notion idea ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206SEA,,,,,,,insane glued couch,,,,,,,,insane glued couch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208_sallen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great strain primarily artizen usual effect headfocused stress relieving sleepy slightly euphoric ive couple jar january felt like effect space queenenergetic eye centric paranoidanxious energy subsequent test stock line baseline great flavor medium dry cure hate drier curing sticky slightly moist,,,,,,,,,,,,,,,,,,,,,,,,,
210gem17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greatheavy hitterand taste delightfulsmoke,,,,,,
215CutReviews629,,,midth century tulip first introduced western europe fell love new flower dutch simply couldnt get enough late blooming tulip contract price bulb soared ten time average annual income skilled craftsman single bulb go must come price quickly collapsed resulting many economist say first economic,,,,,,,,midth century tulip first introduced western europe fell love new flower dutch simply couldnt get enough late blooming tulip contract price bulb soared ten time average annual income skilled craftsman single bulb go must come price quickly collapsed resulting many economist say first economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21turdcuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kinda tasted like burnt apricot,,,,,,,,,,,,,,,,,,,,,,,,,
23Sneaker17,,,,remember st heard strain age listening kottonmouth king thats first heard bout wanted try kottonmouth king favorite rap band time got chance try first time fell love became favorite strain probably favorite strain still day even though give,,,,,,,,remember st heard strain age listening kottonmouth king thats first heard bout wanted try kottonmouth king favorite rap band time got chance try first time fell love became favorite strain probably favorite strain still day even though give,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247kushpuffer,,,,great morning wakenbake andor afternoon delight strain aid getting going physically well help get creative juice flowing wrote song day help one pungent tropical mongo overtone hint citrus bergamot undertone smoke smooth unpleasantly harsh depending application effect quick noticeable elevated cerebral euphori,,,,,,,,great morning wakenbake andor afternoon delight strain aid getting going physically well help get creative juice flowing wrote song day help one pungent tropical mongo overtone hint citrus bergamot undertone smoke smooth unpleasantly harsh depending application effect quick noticeable elevated cerebral euphori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25yearvet,,,,,,,,,,,,,,,,,,,great bud around smoke taste potency good give happy energy much,,,,,,,,,,,,,,,,,,,,,,,,,,,,,good weed heavy pine smell beautiful bud solid smoke taste ok potency good,,,,,,,,
28Nomad,one favorite nice high keeping clarity relaxed good ptsd public anxiety anger,,back guerrilla glue isnt available good flavor little relaxing,,,,,,one favorite nice high keeping clarity relaxed good ptsd public anxiety anger,,back guerrilla glue isnt available good flavor little relaxing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2Dfruity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,relaxing get bit couch locked great right bed even though make sleepy doesnt give sluggish foggy feeling head like indicas youll want sleep mind still active creative great brainstorming idea art writing crazy dream stinky best flavor think like bitter mix pine sandalwood definite
2muchthc,im actually smoking strain right taste smell fantastic,,,,,,,,im actually smoking strain right taste smell fantastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2neurotic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,made account write many bad anxiety related panic many flower course life harlequin nothing like flower panic anxiety relaxation without leadlimbed cant move stone every bud delivers usually take one hit lie super lite weight harlequin took three walked half mil,,,,,,,,,,
2pacalyptic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cherry pie granddaddy purp x durban poison similar gsc opinion powerful indica dominant stuff good feel like cherry pie im baked cant move ive sitting stove last minute,,,,,,,,,,,,,,,,,,,,
2sts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im usually fan sativa definitely one enjoyed hint chocolate coffee taste perfectly kicked day right paired nicely morning coffee recommend trying even tend smoke indica nice impact effect little euphoric,,,,,,,,,,,,,,,,,,,,,,
312MMJ,,,,,,,,,,,,,,,,,,,,,,durban poison first cup coffee morning open eye ear prepares whatever come way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3OOK,,,,,nice high would buy problem reccomend sleep,,,,,,,,nice high would buy problem reccomend sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3SNOWBOARDS,,,,,,,,,,,,,,,,,,,,,,desert riding fortune decided bring one along ridethe cloud saying weather coming sit rock contemplate pattern eastern slope sierra nevada rangei excited try onedurban poison legendarytight crystal covered nugssmell unique earthy mixed woodsy diesel smell piney tasteyou feel yo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3kingsmkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,perfect instant pain relief great tasting flower period one favorite strain usually good matter dispenser go,,,,,,
3mg,,,,,,,,,,,,,,,,,,one best indicas ive pleasure smoking usually prefer sativa strain reluctant buy indica definitely worth strong strain like sour og kush still great one chill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40thStreetBlack,,,,,,,,,,,,,,,,,begun enjoy weed havent smoked year tried strain past month hope cure constant anxiety muscle spasm well far done completely cant remember last time brain clear focused wow back dispensary morning grabbed gram trial,,stuff made energetic nd pull gave bad paranoia ended laying bathtub listening soft music feeling left kinda disappointed,,,,,,,,,,,,,,,,,,,,,,,,,,,love stuffno paranoia spicy perfect beginner experienced looking get sleep,,,,,,,,,,
419plus1,,,,,,,,energetic great paranoid,,,,,,,,energetic great paranoid,,,,,,,mellow munchie great relaxing good night sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.Mason.420,get high little bit make feel relaxed help lot stress,shit fucking amazing stress motivation ended writing short book god know,,,,,,,get high little bit make feel relaxed help lot stress,shit fucking amazing stress motivation ended writing short book god know,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4201313,love favorite far,,,,,,,,love favorite far,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420BiPolarGirl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pretty flavorful tasting strain,,,,,,,
420BigBoy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first ever strain smoked amazing first timer hit min one puff felt really relaxed sedated great insomnia ptsd anxiety pain depression helped overcome traumatizing edible experienceoverall great strain highly recommend,,,,,,,,,,,,,,,,,,,
420CannabisMMJPothead,,star plus good adhd especially short euphoria wear musical upbeat moderate paranoia metacognitively checked appetite suppressant,,,,,,,,star plus good adhd especially short euphoria wear musical upbeat moderate paranoia metacognitively checked appetite suppressant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420GhostOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absole favorite bedtime weed smoke start day chance wont even start,,,,,,
420IndigoChild,,,,,girlfriend smoking bonding experience hit love talking whether day u future life experience little thing weed great take time take hit bong let take course fully hit taking another experience kind high hit take different high love stay,,,,,,,,girlfriend smoking bonding experience hit love talking whether day u future life experience little thing weed great take time take hit bong let take course fully hit taking another experience kind high hit take different high love stay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420blunted,,,,,,,,,,,,,,,,,,,,,super nice high really mellow feeling u get nice body buzz recommend stuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420capricorn420,,,fire used treatment ptsd stomach spasm ibs even balance hybrid doesnt give anxiety definitely great strain must try,,,,,,,,fire used treatment ptsd stomach spasm ibs even balance hybrid doesnt give anxiety definitely great strain must try,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420dethlord,,,,,famous strain reason balanced hybrid high legendary potency great nausea appetite loss,,,,,,,,famous strain reason balanced hybrid high legendary potency great nausea appetite loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420diRtyGhetTokiDSsKateR,,strong high long lasting sticky,,,,,,,,strong high long lasting sticky,,,,,,,,,,,nice sweet flavor perfect high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420girl303,,always favorite love skunky taste find best strain maintain productive day use unwinding weed,,,,,,,,always favorite love skunky taste find best strain maintain productive day use unwinding weed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,like purple strain enjoy relaxation,,,,,,,,,,,,,,,,,,,,,,,,,
420life,,,,,,,great gorilla glue strain volcano vaporizer feel effect fast last long time good sleepypainstress locked couch,,,,,,,,great gorilla glue strain volcano vaporizer feel effect fast last long time good sleepypainstress locked couch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420mdicalbong,,,,,,,,,,,,,,,,,,,purchased strain pax era pod picked review said good treat depression well one day feeling low took two puff got high minute later feeling good byebye depression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bomb mine almost always purple orange hair great pain insomnia last hour great choice,,,,,,
420reyes420,,,,,,,gorilla glue number definitely chillaxing high got holland michigan dense light shade green resume definitely well want grinder definitely top favorite bud,,,,,,,,gorilla glue number definitely chillaxing high got holland michigan dense light shade green resume definitely well want grinder definitely top favorite bud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420userFreindly,,one favorite sativas classic enough said,,,,,,,,one favorite sativas classic enough said,,,,,,,named legend rightfully hold sativa dominant hybrid standard sativa,well guessed everybody favorite mine bubba kush great relaxed feeling pain anxiety become bubbly kushed,day time goto enjoying life general,,,,,,reason didnt seem strong one favorite id give average rating,,,,,,,,,,,,,,,,good sativa want something rid depression anxiety without feel spacey buzzwould good work environment,,,sweetest tasting strain ever classic sativa could want sweet sativa lover,,,,,,,,,,,,
479Collective,,sour diesel extremely potent pungent strain grows extremely well fast arkansas,,,,,,,,sour diesel extremely potent pungent strain grows extremely well fast arkansas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4am,,sour solid sativa smoke little harsh beautiful fat bud easy come there reason popular smoke lot stoned,,,,,,,,sour solid sativa smoke little harsh beautiful fat bud easy come there reason popular smoke lot stoned,,,,,,,gold star sativa top favorite strain excellent head highenergetic keep alert dont smoke youre trying pas night get quick nap excellent staying late active social situation driving sex incredible viagraesque effect eventually leave partner thumping away night day note self definitely buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,piney mids smell break nice sweet lemony scentthe bud decent looking lot crystal break well grinder good social strain kept high spirit talkative able drive fine mellowed towards end would ideal light smoker,
4everfour20,,,,,,,,,,,,,,,,,,,,,,,,,favorite unique high fair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4green4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great strain use insomnia doesnt give crazy head high like good sativa instead mellows body make relaxed feel great wake morning use sleeping awesome also great want watch movie still focus movie enjoy unlike sativa cant smell taste great va,,,,,,,,,,,,,,,,,,,,,,,,
4rigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pleasant high bliss leaf excuse pun feeling uplifted happy id really recommend strain coping stress depression however leave feeling little stoned clear long moderate dos ok ive vaping pax great strain enjoy lovely flavour taste really,,,,,,,,,,,,,,,,,,,,,,,,,,,
513refugee,,tasty acquired local lansing michigan grower uplifting ready start day,,,,,,,,tasty acquired local lansing michigan grower uplifting ready start day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561.welly,,,,,,,loved gorilla glue high super mellowing good chill still able super functional strain would recommend beginner,,,,,,,,loved gorilla glue high super mellowing good chill still able super functional strain would recommend beginner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5aeid,usually dont review strain anything matter easily one best strain im surprised arent review tried infamous blue dream popular know people feel little paranoia blue dream whereas people reacted negatively towards blue dream react positively wappai reacted positively towards blue dream b,,,,,,,,usually dont review strain anything matter easily one best strain im surprised arent review tried infamous blue dream popular know people feel little paranoia blue dream whereas people reacted negatively towards blue dream react positively wappai reacted positively towards blue dream b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68stick,,,,,favorite yet smoked bowl way door thermo class ive never luck classmate smoking class strain allows help school work focused head high warm buzzing body high last longer lot weed ive smoked two thumb,,,,,,,,favorite yet smoked bowl way door thermo class ive never luck classmate smoking class strain allows help school work focused head high warm buzzing body high last longer lot weed ive smoked two thumb,,,,,,,,,,,,,,awesome stuff first observation smell unlike herb ive pungent earthy note diesel bud magnificent lime green orange hair looked almost rolled sugar smoked joint came inside watch netflix stuff definitely creeper may want take easy first time trying cerebral almost psy,,,pretty good stuff ive waited try sativa strain since im still relatively new cannabis prone paranoia moderation enjoyable strain mind fog like call bright cerebral buzz taste go great morning coffee youre like worried weed anxiety paranoia wait youre ready smoke appropriate amount,,,,,,,,,,,,,incredible took one two rip bubbler pleasantly stoned couch locked watching planet earth potent stuff little dab one folk,,,,,,,,,,,,,
6udman6udman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actually really good didnt think would wrong,,,,,,,,,,,,,
78Lexus,,would bang really good nerve pain joint pain,,,,,,,,would bang really good nerve pain joint pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805Raver420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,delightful hybrid sure wake also suck leaving strong aroma citrus orangeslemons flavor zingy flavorful great relaxing afternoon relaxed body high euphoric state mind,,,,,,,
817_stoney,,,,,,,,,,,,,,,,,,,,,,,potent fun strain relaxing doesnt take much get love beautiful flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843blower,classic said bd focused edge seat ready day smoke morning j watch problem go away,,,,,,,,classic said bd focused edge seat ready day smoke morning j watch problem go away,,,,,,,,excellent grade cannabis without problem grew southern part russia,,,,,,,,,,,,,,,,,smell sharp knocked back high amazing one alltime favorite great day time bud,,,,,,,,,,,one best concentrate ive great taste euphoria,,,,,,,,,,,honest wasnt blown away smell appearance taste bud pack hit super high recommend terpene fiend
8CoreXeon,,,,,,,,got mine route clone cannabis tulsa oklahoma strain pack powerful high strong calming effect head change instantly registered found strain effective relieving anxiety,,,,,,,,got mine route clone cannabis tulsa oklahoma strain pack powerful high strong calming effect head change instantly registered found strain effective relieving anxiety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,densely packed nugs head change noticeable strain got energized talkative found strain extremely effective relieving anxiety anxiety related stress,,,,,,,,,,,
8characters,,,,,,,vaping pax era beautiful,,,,,,,,vaping pax era beautiful,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great go indica chill relaxing night
951stilltripping,,,,,,,,,,,,,,,,,strain amazing dealing anxiety depression consumed vape oil form surprisingly smooth inhale feel urge cough easy hold like sativa hit would get awake faster mug coffee morning one heavier sativa could put nap consumed much wouldnt say creative strain ok daily work,,,,,,,,,,,,,,,,,,,,,,,,,,,bomb dont smoke flower anymore tried strain apple dab cartridge mild high overwhelming sativa even hybrid make anxious put man im high im gonna fuck shit ppl gonna find im professional strain put ready set go mode easy control high first hit morning got feeling drank,,,,,,,,,,,,
96masonraley96,,,strain extremely powerfull actually made feel like thing warping shrooms,,,,,,,,strain extremely powerfull actually made feel like thing warping shrooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABrowneM,,,,,,,,,,,,,,,,,,,,,,,,definitely life name headband tight liking smoked first nice high felt relaxed happy lasted minute began feel pressure temple triggered migraine eye also felt sore time tried headband probably wont smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD420AM,,,,think good strong hope good high though,,,,,,,,think good strong hope good high though,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG3NTx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classic haze especially good depressed bit strong enough clear mind put good mood smoked considerable amount give bit dizziness comedown nothing bad,,,,,,,,,,,,,,
AGorozpe,,,,,,,,,,,,,,,,,,,,,nice strain dont smoke much sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJames420,,,,,,,,,,,,,,,,,,,,,,uplifting great head feel little negative report happy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK01,,,,,,,,,,,,,,,,,,,,,,handsdown best strain depression anxiety staying productive busy day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
