,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
AverageGamer,,,,5.0,,
Axal,4.0,,,,,
Ayqice,,,,5.0,,
AzSmoke13,,,,4.0,,
BD420BD,5.0,,,,,
BDTTNWI,,,,,,5.0
BIOteacherCBD,,,,,5.0,
BJW,,5.0,,,,
Bad1N420,4.0,,,,,
Badgerdad3515,,,5.0,,,
BadmanJ,5.0,,,,,
BakedBuffalo,5.0,5.0,,,,
BakedFreshDaily,,,5.0,,,
Baked_RN,,2.0,,,,
BallUpStargirl,5.0,3.0,5.0,,5.0,
Balloonknot79,,,,5.0,,
Ballzley,4.0,,,,,
Barbanalee,,5.0,,,,
Bbbbbeee,,,4.0,,,
Bdrizzle23,,,,,,5.0
Beachboi,,,5.0,,,
BeauteFleur,,2.0,,,,
BeefBWPD,5.0,,,,,
Beelzebub,,,,,5.0,
BenchAdventures,,,5.0,,,
Big.Dan.Morris,5.0,,,,,
BigC,,5.0,,,,
BigDabbyDaddy,,,,5.0,,
BigDabbyStrain,,5.0,,,,
BigDikBilly,,4.0,,4.0,,
BigPapa617,,,5.0,,,
Bigcountry48,,,,,,5.0
Bighickory357,5.0,,,,,
BillyFcknPilgrim,,,5.0,,,
BillyRacine,,5.0,,,,
Binkyfarms,,,,,,4.0
BirdyRSDWarrior,,,5.0,,,
BlazinBlake,,4.0,,,,
Bliizzard171,,,,5.0,,
Blondie222,,,5.0,,,
BluPrizm,,,,,4.0,
Bluebrent420,,,,,5.0,
Bluedreaming1421,5.0,,,,,
Bmoresinister,5.0,,,,,
Bneu,,,,4.0,,
Bnizle,5.0,,,,,
BobbyF5491,,,,,4.0,
Booboo24,,,,3.0,5.0,
Borbula,,4.0,,,,
Bosstroller,,,,,,5.0
BostonBoxer69,,,,5.0,,
Bothster,,,5.0,,,
Bredwick,,5.0,,,,
Brian,,,,4.0,,
Brian0689,4.0,,,,,
Bromeyer,,,,,5.0,
BryceAP,,,5.0,,,
Bubba12390,,,,,,5.0
Bubbaht,1.0,,,,,
Bubblegum_lashes,,,,4.0,,
Bubbleswong,,4.0,,,,
BudKing790,,,,4.0,,
BudsDelicious,,,,,,5.0
Bulkdeals,5.0,,,,,
BurninateDabs,,4.0,,,,
ButtletTheSluttlet,,,,,,5.0
Buumbii,,4.0,,,,
Buzzfit,5.0,,,,,
CBDchica,,,,5.0,,
CH33SE,5.0,,,,,
CTF90,,,,,,5.0
CWalk.1989,,,5.0,,,
CaitLanzel,,3.0,,,,
CaliChris,,3.0,,,5.0,4.0
Campbell8,,,5.0,,,
Camsfyb,4.0,,,,,
Cancerous_Shitbag,,,,,,5.0
CannaEyeHelpYou,4.0,,,,,
CannaGirl1997,,5.0,,,,
CannaStrainReviews,,,,,5.0,
CannabisCat,,4.0,,,,
CannabisExpert,,,,,2.0,
CannabisKook,5.0,,,,,
CannabisStrainReview,,,,,,5.0
CanuckGrower420,,,,5.0,,
CaptainCultivator,,5.0,,,,
CaptainPartyXVII,,,5.0,,,
CaptainQuazar,,,5.0,,,
Caroline.jstn,,5.0,,,,
CascadianCannabis,,5.0,,,,
CaverDave,,,,5.0,4.0,
Cazia,,,5.0,,,
Cd305507,1.0,,,,,
CedeeAsh,,0.0,,,,
ChaelaB,,,,5.0,,
Chase1001,,,,,5.0,
Chaseallan1,,,,,,5.0
Cheebathlete,5.0,,,,,
CheetoeMan,,4.0,,,,
ChemicalGeorge,,5.0,,,,
Chicago290,,,5.0,,,
ChicknWaffles,,,,5.0,,
ChiefPoobaDoobaTheUnifiedbeing,,,,5.0,,
Chill_Panda,,5.0,,5.0,,5.0
ChimeraLDM,4.0,,4.0,,,
ChocolateXxRain,,,,5.0,,
ChrisOtto420,,,,,5.0,
Chronasaurus-rex,5.0,,,,,
ChronicFlutist,,,,,,5.0
Chronstine,,,,,,5.0
ChuckW207,,5.0,,,,
CinciStrains,,,,,,4.0
CindyCohn,,5.0,,,,
Cloverleaf,,5.0,,,,
ColeThePilot,,,,,,4.0
Coloradodud3,,,,,,5.0
ColtyZoltog,,,,,5.0,
Comehonorface420,,5.0,,,,
CompArt27,,,,5.0,,
ConnorMurphy,,5.0,,,,
Consistent,,,,5.0,,
Constant_StateOfMeep,,,,5.0,,
Coolie,,5.0,,,,
Corianntaylor,,4.0,,,,
CornBreadCollardGreens,5.0,,,,,
CorpseCrow,4.0,,,,,
CountKeefula,,,4.0,,,
CptnHwdy,,,,5.0,,
Cr4KinSKuLLz_,,,,,,5.0
Crank93,,,5.0,,,
CreedOfHeresy,,4.0,,,,
CryptoKush,,,,,,5.0
Cubbies240,5.0,,,,,
Cumfiees,,5.0,,,,
Curious.stoner,,,,3.0,,
CyclingAroundU,,,,,,5.0
D.Snow,,,,5.0,,
D777,,,,,,5.0
DMarie225,,5.0,,,,
DREDAY81,,5.0,,,,
DYLANGARGIULO,5.0,,,,,
Dab.johnny,5.0,,,,,
DaddyGreenthumb,,,,,5.0,
Daddyryno,,,,,,4.0
Dakota828,,5.0,,,,
DallasJones,5.0,,,,,4.0
Damage6Cx,,,5.0,,,5.0
DancerDJ,,5.0,,,,
DankJoints22,4.0,,,,,
DankNunuFresh,5.0,,,,,
Danquest,,,5.0,,,
DarkNeon,,,,,3.0,
Darklegacyent,5.0,,,,,
Dasani,,,5.0,,,
David.brown5489,5.0,,,,,
DavoTooRaw,,,,,,5.0
DayTripper7711,4.0,5.0,,5.0,,
DbzXoxo,4.0,,,,,
Ddt7619,,,,5.0,,
DeadDoll,,,,4.0,,
DeadInception,,,,,,5.0
Deaonna,,,,,5.0,
DeeJayVee88MPH,5.0,,,,,
Deecmp,5.0,,,,,
Deejahh,,,,5.0,,
DeepfriedSooner,,5.0,,,4.0,
Deeski617,,5.0,,,,
Defirence_420,5.0,,,,,
Denise40211,,5.0,,,,
Derpina420,5.0,,,,,
Diamonddallaspage19,,3.0,,,,
DieselSour33,,5.0,,,,
Digital_Dan,,,4.0,,,
DildoShwaggins420,,,,,5.0,
Dina23,,,,,,5.0
Dingo,,,,,,4.0
Dingwingling,,,,,,5.0
Dinkle_,,,,2.0,,
DirtyDingus,,,,5.0,,
DisabledEDSer,,,5.0,,,
Disabled_Veteran,,,5.0,,,
Discostar23,5.0,,,,,5.0
DjFairyWings,,,,,,4.0
Djfuche,,5.0,,,,
DoctorCybin,,,,,5.0,
Don12p,5.0,,,,,
DonkeyMeat,,5.0,,,,
Donkeydabs,5.0,,,,,
Donnamarie921,,2.0,,,,
Doomduser,,5.0,,,,5.0
Dopeman88,5.0,,,,,
Double-U420,,,1.0,,,
Doughboysouth,5.0,,,,,
Dr. Zimbardo,,4.0,,,,
DrDrea,,,4.0,,,
DrFrank868,,5.0,,,,
DrShevek,,,,4.0,,
DrTriptone,,3.0,,,,
DreamBus,1.0,,,,,
DreamMason,,,,,,4.0
Dripeki,,,,,,4.0
Droog,,4.0,,,,
Drunksherlock,5.0,,,,,
Dude420Bro,,,,,,4.0
DurbanDream,,,5.0,4.0,,
Dwhyte3,5.0,,,,,
Dwrn,,,,,,5.0
Dylanarmando569,,,5.0,,,
Dyslexia,,,5.0,5.0,,
Dystopialloon,5.0,,,,,
EMM,,5.0,,,,
EROCK094,,,,,,3.0
EarthBae,,,,4.0,,
EastBayBud3,,,,,,5.0
EastCoastMtnTribe,,,,,,5.0
Eastcoastrising,,5.0,4.0,,,
Easyification,0.0,,,,,
EcoBGreen,,,,,5.0,
Edan_highAllTheTime,,,5.0,,,
EddyHaze,,,4.0,,,
EdenFire,5.0,,,,,
EdibleEm,4.0,,,,,
EditorMJLife,,,5.0,,,
ElectricGigolo,,,5.0,,,
Elijahn_21,,,2.0,,,
EmVibe,5.0,,,,,
Embraceuncertainty,,,,,,5.0
Emily2Rose2,,5.0,,,,
Endo_E,,,,,,5.0
Epocalypse,,4.0,,,,
Eric420,,,,,5.0,
Erica98007,,5.0,,,,
Erruve,,,5.0,,,
Esdub,,,5.0,,,
Esperanza21,5.0,,,,,
Eternal.H,,,,,5.0,
Ethanmmoore1,,,,,,5.0
EverWeed,,,,,5.0,
Everbuilt,,,5.0,,,
EvtHorizon,,,,5.0,,
FIREOGBISH,,1.0,,,,
FITandStoned10,,5.0,,,,
FREDGLANDspurt,,,5.0,,,
FTWX,,5.0,,,,
FairMaiden,,5.0,,,,
FarmerJ18,5.0,,,,,
FatherGucci,,5.0,,,,
Fathercleve,,4.0,,,,
FelineFire,,,,,,4.0
Felix420somewhere,3.0,,,,,
Fernand,,5.0,,,,
FlopPack,,,,,5.0,
Flowcari,,,4.0,,,
Foliculitis,5.0,,,,,
Fr0wnie,,,,5.0,,
Fredymerlin,5.0,,,,,
Free_Byrd,5.0,,,,,
Freshfittedkapp,5.0,,,,,
Fulootron,,,,,5.0,
FutchAndCalli,4.0,1.0,3.0,,,3.0
GC22,4.0,,,,,
GHO05T,,5.0,,,,
GLenny420,,,,,5.0,
GMDuke,,,,,5.0,
GalaxyKitten13,,5.0,,,,
Gandy,,4.0,,,,
GanjaFarmer21,,,,,,3.0
GanjaGoddess410,,,,,4.0,4.0
Garrett720,,5.0,,,,
Gbeatsz,,,,5.0,,
Gdbear872,,,5.0,,,
GeckoNerd,,,,5.0,,
Geeksandfreeks,,5.0,,,,
Genevieve_Pearle,5.0,,,,,
Genius1,,,,,5.0,
Gerardoalex20,5.0,,,,,
GetYourTacos,,5.0,,,,
GettinHighSince95,,,,,5.0,
GhostOfJack,,5.0,,,,
GigabitSys,,4.0,,,,
GinaKush,,4.0,,,,
GirlScoutCookie421,,,5.0,,,
GirlWhoSmokes420,,,,,,5.0
GiveAShit,,,5.0,,,
Glaeski,,,,5.0,,
Goalman40,,5.0,,,,
GoochMaster27,,,,,5.0,
GoodWeedGoodVibes,,5.0,,,,
GooglyDancingBear,5.0,,,,,
Gophermuff,,,,5.0,,
Grahams420,,,,5.0,,
Grannifish,5.0,,,,,
Greekgrl88,1.0,,,,,
Green Velvet,,,,5.0,,
GreenGoddessGirl95,,,5.0,,,
GreenHealing420,,,,,,5.0
Green_Dragon_74,,4.0,,,,
Greenbubbles,,,,,5.0,
Greenleaf_Compton,,,,,1.0,
Greenwill84,,,,5.0,,
Growdankbudz,,,5.0,,,
Grunt0311,,5.0,,,,
GuatemalanGorilla,,5.0,,4.0,,
Gueritikachica,5.0,,,3.0,,
Gunnar.,5.0,,,,,
GunnyOG,,5.0,,,5.0,
HASHTAGHiDef,,,5.0,,,
HDextreme,,4.0,,,,
HaleyRose94,,,,,,4.0
Haleysmokesweed,5.0,,,,,
HappyHair,,5.0,,,,
HappyHighness,,,,5.0,,
Harlien,5.0,,,,,
Harrypothead87,5.0,,,,,
Harvester60,,4.0,,,,
HattoriHaanzo,,4.0,,,,
HawaiianDan,,,5.0,,,
Hawkeye888,,,,3.0,,
HazelPa,,5.0,,,,
HazyDreams,,,,,,5.0
HeavyD_80,5.0,,,,,
Heavyshield,5.0,,,,,
Hellbelly,,5.0,,,,
HempSecKillz,4.0,,,,,
HentzTheGreen,,5.0,,,,
HerbForTheNation,,,,,,4.0
HerbeHeureuse,5.0,,,,,
Heshianpriest,4.0,,,,,
HighCop,,,,,,4.0
HighGradeHealth,5.0,,,,,
Highdraytad,,,,5.0,,
Hippysoulrider,5.0,,4.0,,,
HiramThompson,,,,,5.0,
Hmsorlie,5.0,,,,,
Hogbender,3.0,,,,,
Holly_Hepcat,4.0,,,,,
HonEBZ,4.0,,,,,
Hotboichipp,,,,,5.0,
HouseWren,4.0,,,,,
Huerts,,5.0,,,,
HumphreyBogart,,5.0,,,,
HunterMoose,,,5.0,,,
Hurricanetyron,,4.0,,,,
HydraDelDiablo,,,,,5.0,5.0
Hypercube,,5.0,,,,
INEEDZMOYO,4.0,,,,,
IamGigi,3.0,,4.0,,,
IamJed,,2.0,,,,
IceGotGas,,5.0,,,,
Ilandmofo,,,,,5.0,
Illchronic420,,5.0,,,,
InTheMorning,,,,,5.0,
IndicaNinja,,0.0,,,,
Indicaem,,,4.0,,,
IndigoWavelength,,5.0,,,,
Individunation,5.0,,,,,
Indyca500,,,,,5.0,
InhaleAss,,5.0,,,,
IntlExec,,,,5.0,,
Inygma,5.0,,5.0,,,
IrishLizard,,,5.0,,,
J.Danunzio,,5.0,,,4.0,
JAE1833,,,,5.0,,
JBlackie,,5.0,,,,
JDriver,,,,,,5.0
JDukart13,5.0,,,,,
JF5Plane,,,,5.0,,
JSD4U,,,,,,5.0
Jackfrost97,,5.0,,,,
JacksonSparrow,,,,,5.0,
Jacksonsjazz,,,,5.0,,
JacobMinen,4.0,,,,,
Jamesfud,,,,,5.0,
Jared_420,5.0,,,,,
Jasonue,,,,,,5.0
Jaychrist987,5.0,,,,,
Jaystun00,5.0,,,,,
JboneAK,5.0,,,,,
Jeana68,,,,5.0,,
Jeancg,,5.0,,,,
JediForce,,,,5.0,,
Jennylg29,,5.0,,,,
Jennyrock,,5.0,,,,
Jeremy1836,,,,,,5.0
JerzB,,,,,5.0,
JessAnnHerndon,,,5.0,,,
Jessieli,4.0,,,,,
Jetanna,,,,5.0,,
Jmed111,,3.0,4.0,,,
Jody21,3.0,,,,,
Jogden84,,,,,,4.0
JohnDope14,,,,4.0,,
Johnmasci,,5.0,,,,
Jordo_82,,,,5.0,,
Josh135,,,,,5.0,
JoySters,,5.0,,,,
Jp1972,5.0,,,,,5.0
Jrizzled,5.0,,,,,
Jugg4lo,5.0,,4.0,,,
Julesz5798,,,,,,5.0
JustAPlant,,,5.0,,,
JustBreathe100,,,,,5.0,
Jw12,4.0,,,,,
KB1617,,,,5.0,,
KWGriff,,,,,5.0,
Kaizen_,4.0,,,,,
KakashiHatake,,5.0,,,,
Kambokush503,,,,,,5.0
KannaKingdom,,,,,,5.0
Kcbrains44,2.0,,,,,
KeelN,5.0,,,,,
KeithVonFraichen,4.0,,,5.0,,
Kelarays,5.0,,,,,
Kellyarango,,,,,,3.0
KennethMcCoy,,,,5.0,,
Kevmiller,,,,4.0,,
Kevsants87,,5.0,,,,
Khala,,5.0,,,,
Kieara62,5.0,4.0,,,,
Kikimarie93,5.0,,,,,
Killa_Kemah,,,,4.0,,
Killakayjay,5.0,,,,,5.0
Kimberly1982,,5.0,,,,
KindGoddess420,,5.0,5.0,,,5.0
KindGodess420,5.0,5.0,5.0,5.0,,5.0
KingOfCannabis420,,,,4.0,,
KingOfWinter,,5.0,,,,
Kingfordson,5.0,,,,,
Kingjojo535,5.0,,,,,
Kingseeds,,,,5.0,,
KirkMD,,,5.0,,,
Kittensarethecure,,3.0,,,,
Kitty.Got.Claws.,,,,1.0,5.0,
Kompot,,,,,3.0,
KonchogYeshe,,,5.0,,,
KoolKatKelsey1,,,5.0,,,
Koopday,,,5.0,,,
Kosselise,5.0,,,,,
Kozy81,,,,3.0,,
Ksteezy,,,5.0,,,
Kush420blowa,,5.0,,,,
Kygaco,,,,2.0,,
Kyky98,,5.0,,5.0,,
KyleFromVanIsle,,4.0,,,,
LGDG,,,,4.0,,
LadyElkhorn,,5.0,,,,
Laha13,,,,5.0,,
LairdoftheWings,,,,5.0,,
Larryville,5.0,,,,,
LaurieMUA,5.0,,,,,
LeaflySPO,,5.0,,,,
LegendaryDough,,,,,5.0,
LegitLogic,,5.0,,,5.0,5.0
LeroyBrown420,,,,,,4.0
Letony420,,,,,5.0,
Liamcian,,,,,5.0,
LiftedLadybuG71,,,,5.0,,
Ligma,,4.0,,,,
LilSativaGal,,,,,,4.0
Lil_Red_Robin,,,,4.0,,
Lilj,,5.0,,,,
LithiumCarrot420,,,,,5.0,5.0
Lito.b,,5.0,,,,
Lizreads,5.0,,,,,
LnKsigrist,,5.0,,,,
LorDoza,,4.0,,,,
LordDaniels,4.0,,,,,
LordGrenville,,4.0,,,,
LordHearOurPrayer,,,,5.0,,
LordKevinIV,,,5.0,,,
LoriL.,,,,5.0,,
Lucky194u,,,,,,3.0
Luckysteph,,,,4.0,,
Lululmg08,5.0,,,,,
Lunadia,5.0,,,5.0,,
Lunastella22,,,5.0,,,
Lunchbox1515,,,,,,5.0
M.Derange,5.0,,,,,
MAhockeyDad,5.0,,,,,
MDH420,3.0,,,,,
MJMistress,,,,,,5.0
MP777,,,,,,5.0
MYHIPPY7,1.0,,,,,
MZ_PHD_in_420,,,3.0,,,
MadMetalMage,,5.0,,,,
MadSkillz389,5.0,,,,,
Magicmike420life,5.0,,,,,
MahlerGrooves2,,5.0,,,,
Makpilk,,,5.0,,,
Malcyn216,5.0,,,,,
MallyMalMal,5.0,,,,,
MamaWa78,5.0,,,,,4.0
Mama_Jayyy,,,,5.0,,
Mamaof4,,,,5.0,,
Marijuana600,,5.0,,,,
Marsleblanc01,,,,5.0,,
Marvinr525,,5.0,,,,
MaryJane987,,,5.0,,,
Maryfaith88,,4.0,,,,
Mask1617,,,,5.0,,
Mastasav,5.0,,,,,
Mastrom12,,4.0,,,,
Matfly,,,5.0,,,
MattLauzon,5.0,,,,,
MatthieuWillamSobie,,5.0,,,,
Mattsmokes1,4.0,,,,,
Mattysmokesaha,2.0,,,,,
Mavrifounda420,,5.0,,,,
Maxthomas12,2.0,,,,,
Mbreezythunder,,5.0,,,,
McDankarello,,,,5.0,,
McMoontz,5.0,,,,,
Mdhyr8,,4.0,,,,
Mdvcee,,,5.0,,,
Medical420Dc,5.0,,,,,
MedicalBlaze,,,,3.0,,
MeditationMedication,,4.0,,,,
Megaman226,,5.0,,,,
Megami,,,,5.0,,
Melodyfalcon333,,,,,,5.0
Melsky,,,,5.0,,
MendoVet,,,,,,5.0
MentalNote,,,,4.0,,
Mephman202,,,,,,5.0
Mesa401,5.0,,,,,
Metalhead2167,,,,,,3.0
Mfrancisco91,,,,1.0,,
Miamore,,,5.0,,,
Midnighttoker101,,,4.0,,,5.0
MigraineJamie,,4.0,,5.0,,
MigraneousRex,5.0,,4.0,,,
MikeA99,,,,5.0,,
MikeGWeed23,,,,4.0,,
Mikey2Bones4414,,,,,,5.0
Miledrick22,5.0,,,,,
MileenaCK,,,,,,5.0
Mimos,5.0,,,,,
MissMtotheT,,,3.0,,,
Missmoni,5.0,,,,,
MisterMeeseeks,,,,,4.0,
MkeAmerciaBlazeAgain,,,,,,5.0
Mmmmmmmmac,,4.0,,,,
Mmrios03,,,,,,5.0
Mobb_Money,4.0,,,,,
MobiusHedgehog,5.0,,,,,
Mochii,,,,,,5.0
Modelaune,,,,,,4.0
Mook26,,5.0,,,,
Mook4,5.0,,,,,
MorePotPlease,5.0,,,,,
Morelifee,,3.0,,,,
Morpheous.,,,,5.0,,
Mr.DreamWeaver,5.0,,,5.0,,
Mr.Maryjane1111,,,,,,5.0
MrStash420,,,,5.0,,
MrTibet,,,,5.0,,
Mr_Limonene,,,5.0,,,
Mr_M,,5.0,,,,
MrsCaliforniaDreamer,,5.0,,,,
MrsPepperpot,,,5.0,,,
MrsRachBall13,,5.0,5.0,5.0,,5.0
MsGootz,5.0,,,,,
MsLenaRose,,5.0,,,,
MsMonk1021,,,,,,5.0
MsMoon,4.0,,,,,
MsPsylocke,,,,,5.0,
Msdubb1980,,,,5.0,,
MugHimself,,5.0,,,,
MurderMyLove,,4.0,,,,
MurfDog19,,,5.0,,,
Mutron,2.0,,,,,
Mw08391,,,5.0,,,
MyTrainerJB,,5.0,,,,
Mzlynn74,4.0,,,,,
NAZRAC,,5.0,,,,
NJDeb,,,,,4.0,
NMHiker,,,,,,5.0
NTGboi,,,5.0,,,
NameIsBen,,,,3.0,,
Nasanne,,5.0,,,,
Nashty246,2.0,,,,,
NateDiesel,,,,,,5.0
Neb_4_weed,4.0,,,,,
Neeners420,,2.0,,,,
Neihbor,,,4.0,,,
Neil88,,,,,,5.0
NelRichRollin,,5.0,,,,
NeonPablo,,,,,,5.0
Newby70,4.0,,,,,
Newgrange,,,5.0,,,
NickPayne78,5.0,,,,,
NicoDaGreat2005,,4.0,,,,
NicoleDu,,,,,,4.0
Night780,,,,,,5.0
NightsLikeThese6,,,,,,5.0
Nihtgenga86,,,,,5.0,
Nikond300,,,,,5.0,
Noahgotdatdope,,3.0,,,,
Noca,5.0,,,,,
Nodiggity,,5.0,,,,
Noelm150cc,5.0,5.0,,,,
Notalotatime,5.0,,5.0,,,4.0
Nuggets1118,,,5.0,,,
OGAnnimal,,5.0,,,,
OGKusherCruz93,,,,,,5.0
OGTash,,,,,5.0,
ORGANIC_AL,,5.0,5.0,,,
OgHoff,5.0,,,,,
Okcgolfer,,,4.0,,,
Okla420Wood,,,,3.0,,
Olivegirl420,,5.0,,,,
Oliviaroxhard,,,4.0,,,
OmarCyphin24,,,5.0,,,
OneWhitePigeon,,,,5.0,,
Onionringpizza,,,3.0,,,
Onlyhere4meems,,,,,5.0,
OregonRanger,,,,5.0,,
Oregonmeasure91,5.0,,,,,
OriATL,,,,,,4.0
Oskarthegouch,,,,,,5.0
Osolog,5.0,,,,,
Outlawjd,,5.0,,,,
OwensPine,,4.0,,,,
PFirefly1,,,,5.0,,
PUNA,,,,,,4.0
P_90,,4.0,,,,
PantsTurkey,5.0,,,,,
PaquinQC,,4.0,,,,
ParaNormality,,5.0,,,,
PasthellKit,,,5.0,,,
PatiENT,,0.0,,,,
Patient42O,,,,,,5.0
PeaceSeeker,,,,5.0,,
PearlJam92,,,,,5.0,
Persenamous111,,4.0,,,,
Pete11385,4.0,,,,,
Pf78,,,,,,3.0
Pheonix22,,4.0,,,,
Pikarya,,4.0,,,,
PineappleScott,,,4.0,,,
Pintsizepond,,,,5.0,,
Pippo420,,,5.0,,,
PixxieStixx,,4.0,,,,
Pixxiewizzard,,5.0,,,,
Plinko3,5.0,,,,,
PoisonIV,5.0,,,,,
Pooter215218,,,3.0,,,
PortlandSmoke207,,,,5.0,,
PotMommaDawn,,5.0,,,,
PowBingBapWed,,4.0,,,,
Princeovape,,,,,5.0,
Princess420Peach,,,4.0,,,
PrincessLana,5.0,,,,,
Psi_AuthORitY_point5,,,,5.0,,
PsychosisGuy,,,,,5.0,
PuffPrincess,,,4.0,,,
Puma2015,,,,5.0,5.0,
Purifie23,5.0,,,,,
Purplekale,,,4.0,,,
Pyrosmoothie,2.0,,,,,
QueenDelJackson,,,,,4.0,
QueenSess,5.0,,,,,
R17,5.0,,,,,
RAdamsIII,,,,5.0,,
RWright,,,,,,5.0
Ra1nmaker,5.0,,,,,
Rachelking88,5.0,,,,,
RadBro88,,,,,,5.0
Raeweedann,,,5.0,,,
RaiiChu,5.0,,,,,
RainDropDropTopImAidanGerberAndThisIsMyDankPot,,,5.0,,,
Raint21,,,,,,5.0
Rally6001,,,,,3.0,
RandomOkie,,,5.0,,,
Rattata96,,,,5.0,,
Ravenites,,4.0,,,,5.0
Reba3370,,,,5.0,,
RedKing10,,,,4.0,,
Redeyemindtrick,,,,,,5.0
Redjude,,,,5.0,,
Redrosie..Redrosie,,5.0,,,,
ReekNasty412,,4.0,,5.0,,
Remfire,,5.0,,,,
Renaldosammy,,5.0,,,,
Reno420Sparks,,,4.0,,,
RentagForever,,4.0,,,,
Responsiblestonermom,,,,,4.0,
Reyess28,,,5.0,,,
Rhanex,,,,,3.0,
Rhisesh,,,,5.0,,
Ricardo95,,4.0,,,,
RicoRalphLauren,,3.0,,,,
Rigo_017,,,,,,5.0
Rjchase,,,,,5.0,
Rjrttu86,,,3.0,,,
RoadH0use,5.0,,,,,
Robalo420,,,,,,5.0
RoccosaurusRex,,5.0,,,,
Rochelles8476,,5.0,5.0,,,
RockerGirl71,4.0,,,,,
Rockkong,,1.0,,,,
RocksFromDaMoon,,,,5.0,,
Rodneyz8969,,,,,5.0,
Rolandg77,,,,,,5.0
Rollo.D,,,,,4.0,5.0
RomanVE,,4.0,,,,
Ronfitpro,,,5.0,,,
Rowanjupiter,5.0,,,,,
Rtimd2,,,5.0,,,
Ryanchiv,,5.0,,,,
Ryantr866,,,,4.0,,
Ryguy122436,,,5.0,,,
SKMike,5.0,,,,,
SSSMOKE,,5.0,,,,
STILL420,,,,5.0,,
STRWBRY,,4.0,,,,
SafetyLast,,,4.0,,,
Sagacity56,,3.0,,,,
Saginawstoner,,,,3.0,,
Sallycat63,,5.0,,,,
Salvy267,,,5.0,,,
Samadhi82,5.0,,,,,
Sambirosh_,5.0,,,,,
Samemch602,5.0,,,,,
SammykinsNYC,,,5.0,,,
Samurai_JAC,,,,,,5.0
Santana3,,,,5.0,,
Santanaboss89,,5.0,5.0,,,
Santomx,,,,5.0,,
Sarahjustinejacobs,,,,,5.0,
SassyStonerSisters,,,,,5.0,
Sativasteady86,,,,1.0,,
Saturnica,,,,,4.0,
ScarH,,,,,,5.0
ScarlettLove,,,,,3.0,
Seahawks1217,,,,,,3.0
SelfAdmiringMirror,,3.0,,,,
Serpentethyx,5.0,,,,,5.0
SexMetalBarbie420,,5.0,,,,
Shadiya526,,,5.0,,,
Shaughnmac,3.0,,,,,
Shawneeriver,,,,,,3.0
Sheilas39,5.0,,,,,
Shinehead,,,5.0,,,
ShireFeet234,,5.0,,,,
Shmackdeez,,,,5.0,,
Shocker69,,5.0,,,,
Shroomsprit7420,,,,5.0,,
ShutUpJazmin,,5.0,,,,
Sialovesweed,,5.0,,,,
SickChick,5.0,,,,,
SideshowSteev,,,5.0,,,
