,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
Ajacob24,"""This is an all time personal favorite. I tried this strain about 6 years ago. Itâ€™s a definite go to when you are needing a daytime smoke. Letâ€™s me be high but still have a clear head to get work done...Or if I wanted to just chill plays some video games, watch a movie, itâ€™s a perfect strain for that too. """,,,,,
AlAnonMarly,,,,,"""Definitely in my top 5 as far as strains. As a former opioid addict I needed something strong that could ween me off the medication and this strain did just that. Enhanced focus, pain relief, creativity. """,
AlaskaGanjaGirl,,,,"""A small amount goes a long ways.... total head trip!  Very energetic and creative, but WOW sooooo stoned....""",,
Alexei_,,"""Muy rica, agradable para la garganta. Con unos fumes al instante te da energÃ­a, muy buena para convivir, bailar y reÃ­r. EnergÃ©tica. """,,,,
Alexius_,"""I Love Smoking Blue Dream specifically for my headaches it works every time it's very fast reacting I love the high I love the way it makes me feel. always in a good mood """,,,,,
Allyarea51,,,"""I had smoked the flower once, and was satisfied. This time I vaped it, and it kicked my butt! AND took my back and hip pain away. I smoke it an hour or two before I want to sleep and it always delivers and I sleep for at least four hours or more, which is a miracle for this life long insomniac. Highly recommend for vaping;.""",,,
Altima69.,,"""Smells good like lime tastes like it also. At the moment I just took three big hits with bong and I feal very clear headed like is I have no problems I feal energetic""",,,,
Always_pearled,"""Oh man! This was my very first time smoking blue dream. I had read a lot about it, my friends talked about it a lot, I've heard songs written about it e.g. Jhene Aiko...so let's just say that I was anticipating a really good time. And that was exactly what i got...and more! This strain is soooo relaxing! I had absolutely zero worries. I smoked a blunt of this with a friend, vaped some in my Airis Viva (a vaporizer th...""",,,,,
Ammadeas,,"""Great strain, awesome flavour. Really great smell as a nug. Great high. Really just great all around. Definitely lives up to its reputation.""",,,,
AndersonSl,,,,,,"""cgmjh 
"""
Andyskye,"""Love this strain!! Helps with pain, anxiety and depression. Doesn’t get me too in my head like some strains do. For some odd reason it tastes like
Pickles.. in a good way though. """,,,,,
Annablum,,,,,,"""Hi, 
I would like ti know uf you can send Granddaddy purple to Miami.
Thanks a lot,
J."""
Anonymous,"""effects were felt almost immediately. increased appetite, swiss cheese is best for blue dream munchies.

highly recommended this strain """,,,,"""super smooth and real powerful punched high. Found myself turning down the second pass. Took it around 5th pass and was impressed that it tasted like the first. Got it from top grade medical in Oregon. Apparently they sent it into Green Leaf Labs to get tested and will post it when we find out this week. Definitely medical grade.""",
AnthemOfTheSun,,,"""This one is perfect for me.

I'm going through hard times, feel like shit most of the day because of that and lack of sleep, but this one absolutely relieves my gloom and makes it easy to downplay some of the things that bother me.

Makes me very relaxed, not too introspective, just mellow, relaxed, at easy with everything and just content.

In other words, the things that don't matter but usually bother me suddenly ...""",,,
Anwer,,"""This shit got me fucked up dog it was like crack but it was like amazing you know fam """,,,,
Anxietyguy,,,"""Way to high. My thoughts sent me into a panic. Not a good choice. """,,,
Anxiously,,,,"""GC is not a great choice for a THC-sensitive older guy with anxiety issues like me. If you share my issues, Dizzy, jittery, and a bit nauseated would be my three main descriptives. No euphoria here after 2 vapes. Looked forward to it being over.""",,
Apaullo63,"""This has just become my favorite morning sativa. The initial high is clean and without the paranoia and anxieties I usually get from sativa dominant strain. It leaves the mind clear and focused. Not a real strong high but I prefer that when work needs to get done. Enjoy!""",,,,,
April22,,"""Personally I love this strain with my broken leg pain (healing now) it took it away and finally gave me a break of the constant pain. However I do not recommend nighttime smoking unless your ok with staying up late doing random things like cleaning and fixing things up. The high was beautiful it was calm peaceful I could hear the birds singing truly a treat which I can get my hands on it """,,,,"""This is my second review on this strain I’m just focusing on the high not the taste. After my first toke it took a little while to kick in but when it does your pain will go away like literally it melts away you don’t have a care in the world I would recommend to anyone trying to get away from pain """
ArchangeI,,"""I'm trying this strain right now and it has its perks, I'm enjoying it so far. I'm a very task oriented person. This is a very true sativa strain, Similar to Green Crack. When you smoke this strain, I think it's pretty dry and can be irritating for the throat. I also wanted to note that I had a headache earlier from a session.

It is good for sciatica, back and foot pain.
I have energy to think quickly and act. Wake ...""",,,,
Ari-,,,,"""A very nostalgic strain-- every time I smoke it I am reminded of my young stoner days. Last night I simultaneously cried and laughed about a waffle. There were no waffles. Only downside to this strain is the apocalyptic dry mouth. You will think your mouth is a raisin.""",,
ArikMalakh,"""Purchased a gram of this in the form of a West Coast Vape Co. Oil Cartridge from Dispo on Demand in Phoenix, AZ and the smell is incredibly overpowering, initially the scent evades one’s memory like some sort of scented candle or artisanal soap. Due to its Blueberry x Haze heritage it boasts a crisp and tangy oil that when vaporized, overwhelms and invades your senses with memories of different smells and their assoc...""",,,,,
ArvadaFlyGirl,"""Excellent head buzz; happy, no paranoia""",,,,,
AshleyCooper,,,,"""I smoked this before a concert and it was the first time I was very out of it while high. Maybe just simply that I smoked too much, but I wasn't able to cross streets, have normal conversations or understand reality. This strain would probably work well at home with close friends or by yourself, but in public...it's a lot. Taste is great, smell is great, just very trippy.""",,
AshleyM0413,,,,,,"""Woke up at 3:30am with a headache. I get terrible migraines, complete with nausea and puking. This didn’t make my headache be at its peak and make its way down when I normally medicate, but just all of a sudden it was gone. I can see how this would be great for joint pains also. Arms are feeling very loose. Feel very carefree and serene. My 4 year old decided to climb in bed with my husband and I a few minutes ago, I..."""
Ashlio,,,"""most versatile strain I've come across in my mmj ventures. dosing is key. microdose to get through your day stress-free, or really go for it for a good time. a solid 5 hits cures my migraine, any more and I'm straight to bed. beginners should take it easy.""",,,
Ashtonwalk,,"""This strain is my ideal strain. I can get that amazing feeling, while still energetic. """,,,,
AtoMcA,,,,,"""A little background on this strains origins. Its original name from its creator was “Ogre”.. 
when the genetics of Ogre were sold to a “family” to be worked with, the creator had a stipulation of its name to be changed. The new owners decided on the name Kush.... This is the story that has been shared amongst good people. """,
AutieACN,,,,"""I tried Green Crack about an hour or so ago and it is awesome, yo! At first I was a little anxious for about the first five minutes, but everything calmed done. I been watching ""The Walking Dead"" and let just say I was so focused that I realize that I missed so interesting thing when I first watched. 
I give ""Green Crack"" a 10 outta 10. If you want something to help you focus and make you in great mood. I would recom...""",,
AverageGamer,,,,"""As a creative my number one problem is fatigue, not being able to work/ focus on projects is frustrating. This strain I found to be very good to give that uplifting and creative push needed to stay on focused and on task. It calms and helps stay awake and motivated. """,,
Axal,"""I like that I can use it while working and stay focused and alert. Good aroma and flavor. """,,,,,
Ayqice,,,,"""Definitely one of the best strains I’ve ever smoked. Pretty much gives you energy right away and comes with a tantalizing mind high that makes music sound awesome. In a social setting, you can find yourself in some great conversations and I find it an experience to play video games on. Kinda tastes like office candy - I like office candy.""",,
AzSmoke13,,,,"""this was my first really potent strain of cannabis at 29% THC that I have ever tried and let me just say it was extremely intense and strong. I took only 3 hits from my bowl and I was gone for 3-4 hours straight. it actually kicked up my anxiety. good bud but definitely not for anyone who is just starting out smoking. """,,
BD420BD,"""It is the most fire weed out there """,,,,,
BDTTNWI,,,,,,"""Daaaaaamn nigga that shit put me on my asssddsssss"""
BIOteacherCBD,,,,,"""Best euphoria when it's grown optimally ! Great for pain relief ,  starts strong in the head but not racey and mellows into a heavy body buzz.  Oddly , I have had versions which tended to be more sativa but these were clearance deals .""",
BJW,,"""A classic heavy hitting sativa - if you took the very best things about the 'old-school' (1980's) skunk genetics and combined them with the funky mystery that is Chemdawg, you'd have been the guy who invented Sour Diesel!

Smells like gas/funk/skunk with a hint of citrus - has a very specific recognizable look in terms of light-green coloring with random darker-green splotches and low-key orange/brown hairs in a sati...""",,,,
Bad1N420,"""It's a good hybrid, but being a mainly Indica smoker I have to say that it's Sativa Haze parental genes overpower the Indica in my opinion and yrs of experience with more than one place. To each their own, but always look into those parental strains for better understanding of your hybrids. Kind of like a book or math equation ...the parental genes make the end source. I always give The Sacred Herb a 5â˜† none the less...""",,,,,
Badgerdad3515,,,"""Wonderful""",,,
BadmanJ,"""The high hits u after 2 pulls starts off by just dizzy but then after 10 mins.....BOOM it hits u u feel like your in a cartoon and like everything is slow motion and everything is funny.long high.really reccomended.""",,,,,
BakedBuffalo,"""Finally, I've gotten to try Blue Dream. This is a highly touted sativa-dominant hybrid that does not fail to live up to it's hype.

Right off the bat I've got to say, this is one of the best strains I have ever smoked. Absolutely phenomenal in nearly every aspect. Top 5 strain all time for me.

Now, to the characteristics.. The buds were absolutely covered in trichomes inside and out, nice to look at. The smell of th...""","""This is the first time I've gotten the privilege to smoke this bud, and I was not disappointed.

Sour diesel is a sativa dominant strain that lives up to it's praise. Beautiful light green buds covered in trichomes and orange hairs. The smell is very pungent with the smell of diesel and a undertome of lime. The taste mirrors the smells fairly well, and it is enjoyable.

The high is simply fantastic. Very cerebral, le...""",,,,
BakedFreshDaily,,,"""Girl Scout Cookies is a great strain. I stepped on a push pin while on GSC and had no idea it was in my foot until my wife pointed it out. Exceptional pain relief and incredibly relaxing. Definitely a good hybrid starter stain. There is a reason I call it ""the smoke-a-cola of the cannabis world."" It's a classic!""",,,
Baked_RN,,"""This strain makes me tired, hungry and foggy headed feeling. I know a lot of people like Sour D for it's uplifting properties, but it does the opposite for me. It's also the only strain that makes me feel really depressed and lethargic. 

My Dr suggested Sour D for my ADHD (I've been on Adderall for over 10 years). It did not help my ADHD symptoms.""",,,,
BallUpStargirl,"""I think this strain is amazing and it will alwsys be my top 5 strains. It's very smooth, its the opposite from harsher strains I've tried in the past. This stain is perfect for social events and occasional social settings where you want to feel less anxious and chill. The high you get from this is extremely eurphoric. I recommend it to everyone, first time users included.""","""this strain is not for beginners, if you're an everyday iser you'll definitely feel this high. Sour diesel is a socially stilumating high, you'll definitely love this day time high if you have anxiety. You get the perfect balance of being functional and high.""","""Definitely one of my top 10 favs, I fucking love this strain. For daily users and not recommended for beginners. But if you dare to try as a beginner you're in for a very euphoric and perfectly balanced high. You have a tingly sensation through your spine while you are feeling both the body and mind high. You can smoke this for any event, everywhere and anytime. It flows with you and I fucking love it.""",,"""This is one of my favourite strains its perfect for everyday and occasional users. This strain literally represents it's name it's the OG Kush. It gives you a great body and cerebral high.""",
Balloonknot79,,,,"""Just cropped out my first 4 plants of beautiful green crack. 
The yield is waaaaay bigger than expected - 3 lbs +!
If you’re looking for a great strain to grow in a tent, give this a try. """,,
Ballzley,"""Your classic sativa hybrid.  Bright green nugs were about 80% concealed in yellow and orange hairs, very visually appealing greenhouse grown! Euphoric, happy, dreamy with just a hint of energy - good for creative activities.  Some audio-hallucinations, good for listening to music and cruising.  Some body numbness,  but maybe not choice for pain.  Anti-depressive, anti-anxiety.""",,,,,
Barbanalee,,"""This strain makes me so happy and carefree. Definitely one of my favorites!""",,,,
Bbbbbeee,,,"""I tried the peanut butter breath #2 from this strain""",,,
Bdrizzle23,,,,,,"""Very nice body high. Very relaxing"""
Beachboi,,,"""Intense """,,,
BeauteFleur,,"""I’m not really impress with this strain. I don’t feel happier but feeling slightly blah from it. I have to push myself to get things done. Disappointed but hey I’m on a quest to find the right  strain that works just right!✌️😜✌️""",,,,
BeefBWPD,"""Easily one of the best strains I've smoked! One of my favorites! """,,,,,
Beelzebub,,,,,"""9/10 for me with this strain it's been very helpful for eating and for depression, i.e. No anxiety attacks or really much of any symptoms relating to my ptsd since I've been keeping this one in my rotation of meds. Recommending this highly to anyone out here looking for a strain to keep on their shelf that is consistent with inducing hunger. Buy this in bulk and thank me later (:  """,
BenchAdventures,,,"""This is what I've been smoking recently when I don't need to ""do"" anything. If you're like me, you'll want to make sure the floor is clear of tripping hazards, your laptop is away from your water, etc.
Set out some snacks before you start smoking, and make sure you're in a safe environment.
Hybrids generally put me in the couch more than Indica, but GSC makes fine motor skills especially hard. It's also especially de...""",,,
Big.Dan.Morris,"""I perc bong and if its moist enough, I can vape via the bong.....It relieves everything, yet I'm able to think 12-15 moves ahead on Candy Crush....Like it allows me to focus and think better, and absorb more information, therefor increasing my IQ....I wish I knew the actual THC %....1 hit and I'm numb, 2 and I'm floating past the galaxy on an out of body trip....""",,,,,
BigC,,"""Always the BEST strain for pain, for me. """,,,,
BigDabbyDaddy,,,,"""The best daytime strain! If you need herb to motivate you, this is the one!""",,
BigDabbyStrain,,"""Do I need to say more than Sour Diesel distillate? “Nectar of the gods” might express the value I place on this material! This sweet sativa is ideal for the morning routine as it wakes me up and gets me going just as good as any cup of coffee would! I just recently had some flower also and I’m telling you there is something magical about this strain!Once getting my hands on the real thing from a trusted source and th...""",,,,
BigDikBilly,,"""Very uplifting strain, smoked before work and if helped me get down to business """,,"""Very. Nice day smoke got a lot of things done """,,
BigPapa617,,,"""This is my favorite strain so far. Incredible high, head and body, but still completely funcional. I could veg on the couch or go for a hike, both sound good right now. """,,,
Bigcountry48,,,,,,"""I love this strain and I’ve never had a specific strain before but it helps me with sleep and pain.  Purple Urkle is great. Anything with purple Urkle help me a lot. """
Bighickory357,"""I really enjoy the feeling from this strain. beautiful plant & great medicine.""",,,,,
BillyFcknPilgrim,,,"""One of my favorites hands down. Really gorgeous nugs with specks of Orange. Best tasting strain Iâ€™ve ever smoked. Felt very comfortable in my body physically and in myself mentally. A nice talkative, active, analytical mind high before settling into a nice, mellowed out stage. Must try ðŸ”¥""",,,
BillyRacine,,"""A rich and well wrapped around your head high, smells great, tastes great, one of my favorites!""",,,,
Binkyfarms,,,,,,"""GDP! This is by far one of my favorite stains. There is something special about purple buds. I love the physical high of this strain, it's so heavy and relieving. After smoking it, you just sit back and think, ""WOW"" I am HIGH!"""
BirdyRSDWarrior,,,"""Another one of my favorites! I have been told that I talk alot on this one, even gives me the creativity I need to do things with my family and friends and I haven't been able to to do that for awhile! Two thumbs up!✌️""",,,
BlazinBlake,,"""I really like this particular strain.  Sour D has seemed to have helped me focus less on stress and depression.  Very heady, the buzz sits right behind my eyes.  This is nice but can leave you feeling a little dizzy or have eye strain.  Clear thought high that wont leave you too deep in thought or slow.   Highly recommend Sour D as a basic sativa that wont inhibit you from doing anything or avoiding any situation.  E...""",,,,
Bliizzard171,,,,"""good stain! fucks my shit up in the arcade. """,,
Blondie222,,,"""I was introduced to GSC as Girl Guide Cookies, the Canadian equivalent to the USA.
This is the best high for me - an energetic female, Leo/Tiger, whose name means Queen Bee. I have had the nickname Energizer Bunny growing up and still get called it at 57 (OMG that sounds old).
I am in the construction business and GSC makes the pain go away and relaxes my shoulders and makes my life seem perfect.
Highly recommend - e...""",,,
BluPrizm,,,,,"""OG Kush x Bubba Kush: OG Bubba Kush
Type: Indica Dominant Hybrid 

Wow! I think I just found my new best friend. The aroma absolutely permeated the air. The flowers are beautiful and dense. On the porch with a left-hander after dinner: The smoke was thick and robust. No problems going down and no coughing. That's always a plus. I took 3 or 4 hits and realized I was high. The god damn I feel good high! The stress o...""",
Bluebrent420,,,,,"""I have been fighting severe social anxiety and depression for a good 20 years, I'm 32. I have been on at least 30 different types of medication and nothing has ever worked like this strain. It is a miracle plant that takes away all my anxiety, stomach pain from the anxiety so I can eat, and I can focus much better. """,
Bluedreaming1421,"""Favorite of mine. Good high. Taste great. Clear head. """,,,,,
Bmoresinister,"""Love this strain! Smells great, burns well (faster), tastes pretty good. Super nice head high with some calming body effects. Definitely helps with mood. Definitely one of my favs.""",,,,,
Bneu,,,,"""helped my pain to be at a more functional level but some pain still there""",,
Bnizle,"""Ok now I see what everyone’s talking about first time trying blue dream 24.6 THC the strain is unbelievable I’m officially hooked""",,,,,
BobbyF5491,,,,,"""Big OG Kush guy. I find this strain makes me more sociable and witty. You know those days where you're verbally just on point? When you know just how to reply to people? When you're feeling positively aligned with your instincts? OG Kush comfortably and effectively put me right in that mindset. I'd have this in me for when I'm conversing with people.

You have to be real selective with those 5 stars, but I have to at...""",
Booboo24,,,,"""Buzzing high gives me eye aches but it’s good if you want to stay awake. 
Also has a strange flavour kind of chemically""","""Oh man! Just a great strain. I’m proud to love ok kush even though people say it’s over rated. Whatever. It smells good. It looks good. It tastes good. It feels good. 
This is so far the only strain that makes me feel uplifted and I’ve tried a good bit. """,
Borbula,,"""One of the most powerul strains I have ever vaporized.  I could taste a somewhat sour taste when inhaling.  The buds were dense, dank, and had a piney scent with that slight diesel smell everyone talks about, but the diesel part of the boquet was not overpowering.  The high hits you hard and fast, right behind the eyes.  It is very psychoactive, euphoric, and uplifting.  You pick up sounds very well.  I would describ...""",,,,
Bosstroller,,,,,,"""Greatest strain I've ever tried. The taste was amazing. The after taste was not bad. The only thing I was kinda bummed about was waiting. Otherwise Fantastic. I would definitely recommend this to my peers."""
BostonBoxer69,,,,"""OK....My first review....bought some GC today...was hard to find in Mass...I like it...good head buzz...clear...happy...lots of energy...gonna have some tomorrow before I go running...highly recommend.""",,
Bothster,,,"""Found this strain really nice smoke. Smoke is very smooth. Found taste to be minty on inhale and exhale to be slight chocolate  undertones. My legs and body went completely numb. But still a great head high.""",,,
Bredwick,,"""Sour diesel is a strain that works for me and my arthritis symptoms.I also appreciate the balanced high as I find it very pleasant. Typically,I prefer an indica these days but am a fan of this strain.My LP Aurora rates their sour diesel under 20% THC,but it is still very nice.
From a medical perspective,it helps with depression and with soft tissue pain as well as appetite loss. Nothing can fully eliminate my joint p...""",,,,
Brian,,,,"""Grinded up some Gc to a nice green fluffy pile and vaporized just a couple of hits. I had planned on just relaxing for the afternoon, but I actually ended up taking a bike ride and it ended up being a nice cardio workout. This herb, my bike, and some headphones, made life a become a like a trippy movie or video for a good hour or so. I recommend this one for anyone looking for a nice lively high.""",,
Brian0689,"""Awesome definitely recommend it!""",,,,,
Bromeyer,,,,,"""I've filled two index-cards, front & back, with the list of flower strains I've smoked since starting this journey 2 months ago and this is my first strain review! I suffer daily, minute-to-minute, with severe back spasms and intense muscle inflammation. This month celebrates a year off of opiates after many years of prescriptions due a damaged back and although I'm very proud of my accomplishment I have experienced ...""",
BryceAP,,,"""I was fine for the first 5 minutes then hit a brick wall... It was like a 50 pound blanket layed on me pushing me further into the void of my couch. Its perfect.""",,,
Bubba12390,,,,,,"""I have really bad sleep insomnia and sleeping pills just aren’t doing it for me so I’ve moved exclusively to a marijuana solution and am sleeping more then I was when I was on medication """
Bubbaht,"""It didn’t really hit at all. I was smoking a dab pen and it was just like a any other vape the high doesn’t kick in too well I’d recommend beginner smokers maybe try it but if you are more experienced try something much stronger""",,,,,
Bubblegum_lashes,,,,"""Now, if you’re a newbie, don’t take more than 2 hits! I did four and had to ride out a wild trip that made me just want to feel normal. But, if you do things right and only take only two hits... you’ll be a happy camper. Won’t be stoned, but you will feel good and energetic. I honestly prefer this over preworkout mix. """,,
Bubbleswong,,"""Pain """,,,,
